XIM11-882	h a r fvs3 i fvs3	H A R > Fvs3 < I Fvs3
XIM11-883	h a r fvs3 u	H A R > Fvs3 < U
XIM11-884	h a r fvs3 u fvs1	H A R > Fvs3 < O
XIM11-885	h a r fvs3 u fvs2	H A R > Fvs3 < U
XIM11-886	h a r fvs3 u fvs3	H A R > Fvs3 < U Fvs3
XIM11-887	h a r fvs3 ue	H A R > Fvs3 < U
XIM11-888	h a r fvs3 ue fvs1	H A R > Fvs3 < Ue
XIM11-889	h a r fvs3 ue fvs2	H A R > Fvs3 < O
XIM11-890	h a r fvs3 ue fvs3	H A R > Fvs3 < U
XIM11-891	h a r fvs3 ee	H A R > Fvs3 < W
XIM11-892	h a r fvs3 ee fvs3	H A R > Fvs3 < W Fvs3
XIM11-893	mvs y i	- I I
XIM11-894	mvs y fvs2 i	- Y I
XIM11-895	mvs y fvs3 i	- Y > Fvs3 < I
XIM11-896	mvs y i fvs1	- Y I Fvs1
XIM11-897	mvs y o fvs1	- Y O
XIM11-898	mvs y o fvs2	- Y U
XIM11-899	mvs y o fvs3	- Y U Fvs3
XIM11-900	mvs y fvs2 o	- Y U
XIM11-901	mvs d fvs3 ue	- T > Fvs3 < U
XIM11-902	mvs d fvs2 ue	- T U
XIM11-903	mvs d ue fvs3	- T U
XIM11-904	mvs d a	- D A
XIM11-905	mvs d i	- D I
XIM11-906	mvs d u	- D U
XIM11-907	mvs d ue	- D U
XIM11-908	mvs b u	- B O
XIM11-909	mvs b ue	- B Ue
XIM11-910	mvs l u	- L O
XIM11-911	mvs l ue	- L Ue
XIM11-912	a b nirugu o h u	A A B Ni O H U
XIM11-913	a b nirugu a h u	A A B Ni A H U
XIM11-914	a b nirugu i h u	A A B Ni I H U
XIM11-915	b nirugu ue t ue n	B Ni O I D O A
XIM11-916	b nirugu a t ue n	B Ni A D O A
XIM11-917	b nirugu i t ue n	B Ni I D O A
XIM11-918	b fvs2 ue d ue n	B > Fvs2 < O I D O A
XIM11-919	b fvs2 a t ue n	B > Fvs2 < A D O A
XIM11-920	b fvs2 i t ue n	B > Fvs2 < I D O A
XIM11-921	t a n nnbsp a	T A N _ Aa
XIM11-922	t a n mvs a	T A N _ Aa
XIM11-923	t a n fvs2 mvs a	T A A _ Aa
XIM11-924	t a n fvs2 nnbsp a	T A A _ Aa
XIM11-925	t a n fvs1 nnbsp a	T A N _ Aa
XIM11-926	h oe	G Ue
XIM11-927	h oe fvs1	G Ue
XIM11-928	h oe fvs2	G O
XIM11-929	h oe fvs3	G U
XIM11-930	h ue	G Ue
XIM11-931	h ue fvs1	G Ue
XIM11-932	h ue fvs2	G O
XIM11-933	h ue fvs3	G U
XIM11-934	g oe	G Ue
XIM11-935	g oe fvs1	G Ue
XIM11-936	g oe fvs2	G O
XIM11-937	g oe fvs3	G U
XIM11-938	g ue	G Ue
XIM11-939	g ue fvs1	G Ue
XIM11-940	g ue fvs2	G O
XIM11-941	g ue fvs3	G U
XIM11-942	b a h oe	B A G O
XIM11-943	b a h oe fvs1	B A G Ue
XIM11-944	b a h oe fvs2	B A G O
XIM11-945	b a h oe fvs3	B A G U
XIM11-946	b a h ue	B A G O
XIM11-947	b a h ue fvs1	B A G Ue
XIM11-948	b a h ue fvs2	B A G O
XIM11-949	b a h ue fvs3	B A G U
XIM11-950	b a g oe	B A G O
XIM11-951	b a g oe fvs1	B A G Ue
XIM11-952	b a g oe fvs2	B A G O
XIM11-953	b a g oe fvs3	B A G U
XIM11-954	b a g ue	B A G O
XIM11-955	b a g ue fvs1	B A G Ue
XIM11-956	b a g ue fvs2	B A G O
XIM11-957	b a g ue fvs3	B A G U
XIM11-958	h e	G Aa
XIM11-959	h e fvs1	G Aa
XIM11-960	h e fvs2	G A
XIM11-961	h e fvs3	G Aa Fvs3
XIM11-962	g e	G Aa
XIM11-963	g e fvs1	G Aa
XIM11-964	g e fvs2	G A
XIM11-965	g e fvs3	G Aa Fvs3
XIM11-966	h e h e	G A G Aa
XIM11-967	h e h e fvs1	G A G Aa
XIM11-968	h e h e fvs2	G A G A
XIM11-969	h e h e fvs3	G A G Aa Fvs3
XIM11-970	g e g e	G A G Aa
XIM11-971	g e g e fvs1	G A G Aa
XIM11-972	g e g e fvs2	G A G A
XIM11-973	g e g e fvs3	G A G Aa Fvs3
XIM11-974	a r a d nnbsp t ue m e n	A A R A Dd - T O I M A A
XIM11-975	t ue m e n	T O I M A A
XIM11-976	nirugu nirugu g g ue l	< Ni Ni G G O L
XIM11-977	nirugu nirugu m m ue l	< Ni Ni M M O L
XIM11-978	nirugu h ue m ue n	< Ni G O M O A
XIM11-979	nirugu m ue s ue	< Ni M O S U
XIM11-980	g g g ue l	G G G O I L
XIM11-981	g h i r	G G I R
XIM11-982	g g nirugu g ue l	G G Ni G O I L
XIM11-983	g nirugu h i r	G Ni G I R
XIM11-984	b b b b ue m n	B B B B O I M A
XIM11-985	nirugu b b ue m n	< Ni B B O M A
XIM11-986	g g g b ue m ue n	G G G B O I M O A
XIM11-987	g nirugu b ue n	G Ni B O I A
XIM11-988	b nirugu b ue m n	B Ni B O I M A
XIM11-989	h ue h e h o t a	G O I G A H O D A
XIM11-990	e g e n i g t e	A G A N I G D A
XIM11-991	e g e n i g t a	A G A N I G D A
XIM11-992	h fvs2 fvs1 ue	G > Fvs1 < Ue
XIM11-993	n ue h fvs2 fvs2 ue	N O I G > Fvs2 < O
XIM11-994	h fvs4 fvs1 ue	Gx > Fvs1 < Ue
XIM11-995	n ue h fvs4 fvs1 ue	N O I Gx > Fvs1 < O
XIM11-996	g e r mvs ue g e i	G A R - A O I G A I
XIM11-997	g e r nnbsp ue g e i	G A R - A O I G A I
XIM11-998	n ue h fvs3 ue	N O I H U
XIM11-999	n ue h fvs3 fvs2 ue	N O I H > Fvs2 < U
XIM11-1000	n ue h fvs1 ue	N O I Hx U
XIM11-1001	n ue h fvs1 fvs2 ue	N O I Hx > Fvs2 < U
XIM11-1002	h fvs1 fvs2 ue	Hx > Fvs2 < U
XIM11-1003	h fvs1 ue	Hx U
XIM11-1004	h fvs3 fvs1 ue	H > Fvs1 < U
XIM11-1005	h fvs3 ue	H U
XIM11-1006	n ue h fvs1 fvs2 ue h ue	N O I Hx > Fvs2 < O G O
XIM11-1007	n ue h fvs2 fvs2 ue h ue	N O I G > Fvs2 < O G O
XIM11-1008	n ue h fvs3 fvs2 ue h ue	N O I H > Fvs2 < O G O
XIM11-1009	n ue h fvs4 fvs2 ue h ue	N O I Gx > Fvs2 < O G O
XIM11-1010	b a g mvs a	B A Hx _ Aa
XIM11-1011	b a g fvs1 mvs a	B A H _ Aa
XIM11-1012	b a g fvs2 mvs a	B A Hx Fvs2 _ Aa
XIM11-1013	b a g fvs3 mvs a	B A Hx _ Aa
XIM11-1014	n ue g fvs3 ue	N O I H U
XIM11-1015	n ue g fvs3 fvs2 ue	N O I H > Fvs2 < U
XIM11-1016	n ue g fvs1 ue	N O I Hx U
XIM11-1017	n ue g fvs1 fvs2 ue	N O I Hx > Fvs2 < U
